2026-03-09T21:24:25.538887+00:00 | price=68876.00 | prediction=DOWN | confidence=0.556 | actual=DOWN | correct=True
2026-03-09T21:26:04.290218+00:00 | price=68852.15 | prediction=DOWN | confidence=1.000 | actual=UP | correct=False
2026-03-09T21:26:28.279751+00:00 | price=68852.16 | prediction=DOWN | confidence=1.000 | actual=DOWN | correct=True
2026-03-09T21:26:55.822332+00:00 | price=68837.58 | prediction=DOWN | confidence=1.000 | actual=UP | correct=False
2026-03-09T21:27:20.499953+00:00 | price=68852.04 | prediction=DOWN | confidence=1.000 | actual=UP | correct=False
2026-03-09T21:27:42.218275+00:00 | price=68875.87 | prediction=DOWN | confidence=0.532 | actual=DOWN | correct=True
2026-03-09T21:30:12.899237+00:00 | price=68813.17 | prediction=DOWN | confidence=1.000 | actual=DOWN | correct=True
2026-03-09T21:31:15.276345+00:00 | price=68890.08 | prediction=UP | confidence=1.000 | actual=DOWN | correct=False
2026-03-09T21:31:36.734890+00:00 | price=68898.00 | prediction=UP | confidence=1.000 | actual=DOWN | correct=False
2026-03-09T21:31:57.986982+00:00 | price=68897.99 | prediction=UP | confidence=0.006 | actual=DOWN | correct=False
2026-03-09T21:32:33.532220+00:00 | price=68898.00 | prediction=DOWN | confidence=0.149 | actual=DOWN | correct=True
2026-03-09T21:32:57.472777+00:00 | price=68905.37 | prediction=UP | confidence=1.000 | actual=DOWN | correct=False
2026-03-09T21:33:18.629764+00:00 | price=68905.37 | prediction=UP | confidence=0.277 | actual=DOWN | correct=False
2026-03-09T21:33:44.073263+00:00 | price=68905.37 | prediction=DOWN | confidence=0.104 | actual=DOWN | correct=True
2026-03-09T21:34:09.689063+00:00 | price=68945.00 | prediction=UP | confidence=0.277 | actual=DOWN | correct=False
2026-03-09T21:34:33.991769+00:00 | price=68960.51 | prediction=UP | confidence=0.154 | actual=DOWN | correct=False
2026-03-09T21:34:59.362064+00:00 | price=68937.07 | prediction=DOWN | confidence=0.104 | actual=UP | correct=False
2026-03-09T21:35:20.586179+00:00 | price=68914.00 | prediction=DOWN | confidence=0.396 | actual=UP | correct=False
2026-03-09T21:35:44.335702+00:00 | price=68914.00 | prediction=DOWN | confidence=0.310 | actual=UP | correct=False
2026-03-09T21:36:11.059214+00:00 | price=68920.98 | prediction=DOWN | confidence=0.348 | actual=UP | correct=False
2026-03-09T21:36:36.803568+00:00 | price=68926.63 | prediction=DOWN | confidence=0.292 | actual=UP | correct=False
2026-03-09T21:37:04.293702+00:00 | price=68931.60 | prediction=DOWN | confidence=0.188 | actual=UP | correct=False
2026-03-09T21:39:37.873960+00:00 | price=68922.95 | prediction=DOWN | confidence=1.000 | actual=PENDING | correct=PENDING
