2026-03-09T21:39:10Z | window=21:35 | target=21:40 | prediction=UP | actual=DOWN | correct=False
2026-03-09T21:40:12Z | window=21:40 | target=21:45 | prediction=UP | actual=UP | correct=True
2026-03-09T21:49:45Z | window=21:45 | target=21:50 | prediction=DOWN | actual=DOWN | correct=True
2026-03-09T21:52:28Z | window=21:50 | target=21:55 | prediction=DOWN | actual=DOWN | correct=True
2026-03-09T21:55:29Z | window=21:55 | target=22:00 | prediction=UP | actual=DOWN | correct=False
2026-03-09T22:03:56Z | window=22:00 | target=22:05 | prediction=DOWN | actual=DOWN | correct=True
2026-03-09T22:05:14Z | window=22:05 | target=22:10 | prediction=UP | actual=UP | correct=True
2026-03-09T22:10:14Z | window=22:10 | target=22:15 | prediction=UP | actual=DOWN | correct=False
2026-03-09T22:15:22Z | window=22:15 | target=22:20 | prediction=UP | actual=UP | correct=True
2026-03-09T22:20:36Z | window=22:20 | target=22:25 | prediction=UP | actual=UP | correct=True
2026-03-09T22:25:27Z | window=22:25 | target=22:30 | prediction=DOWN | actual=UP | correct=False
2026-03-09T22:30:13Z | window=22:30 | target=22:35 | prediction=DOWN | actual=DOWN | correct=True
2026-03-09T22:35:04Z | window=22:35 | target=22:40 | prediction=DOWN | actual=UP | correct=False
2026-03-09T22:40:20Z | window=22:40 | target=22:45 | prediction=UP | actual=UP | correct=True
2026-03-09T22:45:07Z | window=22:45 | target=22:50 | prediction=DOWN | actual=DOWN | correct=True
2026-03-09T22:50:56Z | window=22:50 | target=22:55 | prediction=DOWN | actual=DOWN | correct=True
2026-03-09T22:55:10Z | window=22:55 | target=23:00 | prediction=UP | actual=DOWN | correct=False
2026-03-09T23:00:54Z | window=23:00 | target=23:05 | prediction=UP | actual=UP | correct=True
2026-03-09T23:05:03Z | window=23:05 | target=23:10 | prediction=UP | actual=DOWN | correct=False
2026-03-09T23:10:30Z | window=23:10 | target=23:15 | prediction=DOWN | actual=DOWN | correct=True
2026-03-09T23:15:19Z | window=23:15 | target=23:20 | prediction=UP | actual=UP | correct=True
2026-03-09T23:20:56Z | window=23:20 | target=23:25 | prediction=UP | actual=DOWN | correct=False
2026-03-09T23:25:06Z | window=23:25 | target=23:30 | prediction=DOWN | actual=DOWN | correct=True
2026-03-09T23:30:17Z | window=23:30 | target=23:35 | prediction=UP | actual=DOWN | correct=False
2026-03-09T23:35:19Z | window=23:35 | target=23:40 | prediction=UP | actual=DOWN | correct=False
2026-03-09T23:40:11Z | window=23:40 | target=23:45 | prediction=UP | actual=DOWN | correct=False
2026-03-09T23:45:25Z | window=23:45 | target=23:50 | prediction=UP | actual=DOWN | correct=False
2026-03-09T23:51:11Z | window=23:50 | target=23:55 | prediction=DOWN | actual=DOWN | correct=True
2026-03-09T23:55:05Z | window=23:55 | target=00:00 | prediction=UP | actual=UP | correct=True
2026-03-10T00:00:37Z | window=00:00 | target=00:05 | prediction=UP | actual=UP | correct=True
2026-03-10T00:05:01Z | window=00:05 | target=00:10 | prediction=DOWN | actual=DOWN | correct=True
2026-03-10T00:10:13Z | window=00:10 | target=00:15 | prediction=DOWN | actual=UP | correct=False
2026-03-10T00:16:38Z | window=00:15 | target=00:20 | prediction=UP | actual=UP | correct=True
2026-03-10T00:20:54Z | window=00:20 | target=00:25 | prediction=UP | actual=UP | correct=True
2026-03-10T00:27:22Z | window=00:25 | target=00:30 | prediction=UP | actual=UP | correct=True
2026-03-10T00:30:21Z | window=00:30 | target=00:35 | prediction=DOWN | actual=UP | correct=False
2026-03-10T00:35:00Z | window=00:35 | target=00:40 | prediction=DOWN | actual=DOWN | correct=True
2026-03-10T00:40:35Z | window=00:40 | target=00:45 | prediction=DOWN | actual=UP | correct=False
2026-03-10T00:45:13Z | window=00:45 | target=00:50 | prediction=UP | actual=DOWN | correct=False
2026-03-10T00:50:01Z | window=00:50 | target=00:55 | prediction=DOWN | actual=UP | correct=False
2026-03-10T00:55:05Z | window=00:55 | target=01:00 | prediction=UP | actual=PENDING | correct=PENDING
2026-03-10T01:03:13Z | window=01:00 | target=01:05 | prediction=UP | actual=PENDING | correct=PENDING
